用例编号,模块,用例类型,优先级,执行角色,标题,前置条件,测试步骤,预期结论,实际结果,执行结果(Pass/Fail/Block/N/A),备注
WB-B01,工作台-需求进展,边界,P0,manager,待提测阶段预计提测时间留空待定仍可保存,"1. manager 登录
2. 有可编辑 Task","1. 进度→需求进展选「待提测」
2. 「预计提测时间」点清空（或保持空），确认 placeholder/说明含待定语义
3. 保存
4. 刷新页面再打开进度
5. （可选）到需求总览看该 Task 副行文案","1. 保存成功，不提示「须填写预计提测时间」
2. 刷新后时间仍为空
3. 大屏/摘要可为「预计提测待定」",,,
WB-B02,工作台-需求进展,边界,P0,manager,待测试阶段实际提测时间留空待定仍可保存,"1. manager 登录
2. Task 可改为待测试","1. 进度选「待测试」
2. 清空「实际提测时间」
3. 保存并刷新复核","1. 保存成功
2. 不因缺日期失败
3. 刷新后仍为空/待定",,,
WB-B03,工作台-需求进展,边界,P0,manager,测试中开始与预计结束均待定仍可保存且仍可加 Action,1. manager 登录,"1. 进度改为「测试中」
2. 「测试开始时间」「预计测试结束」全部清空
3. 保存
4. 返回看板看是否有 +Action
5. 尝试点 +Action 建一条草稿","1. 保存成功
2. 仍显示 +Action
3. 可成功创建 Action",,,
WB-B04,工作台-需求进展,边界,P0,manager,测试完成结束时间待定仍可保存,1. Task 可改为测试完成,"1. 改为测试完成
2. 清空测试结束时间
3. 保存刷新","1. 保存成功
2. 无 +Action",,,
WB-B05,工作台-需求进展,边界,P1,manager,测试中只填开始不填预计结束,1. manager；Task 改为测试中,"1. 只填测试开始，预计结束留空
2. 保存
3. 看卡片 stage_summary/副行（若有）","1. 保存成功
2. 文案含开始日期且预计结束待定",,,
WB-B06,工作台-需求进展,边界,P1,manager,测试中只填预计结束不填开始,1. manager；测试中,"1. 开始留空，只填预计结束
2. 保存
3. 看摘要文案","1. 保存成功
2. 文案含「测试开始待定」及预计结束日期",,,
WB-B07,工作台-需求进展,边界,P1,manager,时间可选过去今天未来日期均可保存,1. manager；待提测或测试中,"1. 预计提测/测试开始分别选：昨天、今天、未来+7天
2. 每次保存","1. 三次均保存成功
2. 无日期控件异常或静默失败",,,
WB-B08,工作台-需求进展,边界,P1,manager,阶段在测试中与待开发间来回切换字段显隐正确,1. manager；准备 Task,"1. 设为测试中并保存，确认有开始/预计结束字段与 +Action
2. 改回待开发保存，确认时间字段消失、无 +Action
3. 再改回测试中保存，确认字段与 +Action 恢复","1. 每次保存成功
2. 字段显隐与阶段匹配
3. +Action 仅测试中出现",,,
WB-B09,工作台-需求进展,边界,P1,manager,测试完成后改回测试中应恢复可加 Action,1. Task 当前测试完成,"1. 改为测试中（时间可待定）保存
2. 看 +Action 与测试状态","1. 保存成功
2. 出现 +Action
3. 测试状态回到进行中（产品联动）",,,
WB-B10,工作台-需求进展,边界,P0,manager,非测试中本周进度区域锁定并有提示,1. Task 需求进展=开发中（或待开发/待提测/待测试）,"1. 打开「进度」
2. 查看下半本周进度是否可输入
3. 阅读锁定/提示文案
4. 若仍能点保存，尝试改进度提交","1. 本周进度不可编辑或提交被拒
2. 有明确提示：仅「测试中」可填（或等价文案）",,,
WB-B11,工作台-需求进展,边界,P2,manager,需求正文字数边界 5000,1. manager；任意 Task 详情可编辑,"1. 详情进入编辑
2. 需求正文粘贴约 5000 字保存
3. 再增加 1 字尝试保存","1. 5000 字内可保存
2. 超限有错误提示且不落库超长内容",,,
WB-B12,工作台-需求进展,边界,P2,manager,连续快速切换阶段后最终状态正确,1. manager；专用 Task,"1. 打开进度
2. 不等 Toast 连续改：开发中→待提测→测试中
3. 点保存（或每次保存）
4. 刷新后核对最终阶段","1. 最终为最后一次选择的阶段（测试中）
2. 无出现随机旧阶段残留",,,
WB-N01,工作台-需求进展,负向,P0,lead(非manager),Lead 不能修改需求进展阶段,"1. 准备 Task：lead=xiaojun，当前阶段=开发中
2. 退出 manager，用 xiaojun/123456 登录
3. 项目筛选正确","1. 打开该 Task「进度」
2. 查找需求进展下拉是否存在
3. 若存在，尝试改为测试中并保存
4. 退出后用 manager 登录核对阶段是否仍为开发中","1. Lead 看不到可编辑的需求进展下拉，或仅只读 Tag
2. 若绕过 UI 调 API 应 403
3. 阶段保持开发中不变",,,
WB-N02,工作台-需求进展,负向,P0,Action owner(非lead),仅 Action 负责人不能改 Task 需求进展,"1. 存在测试中 Task，lead 为 A，某 Action owner 为 B（B≠A）
2. 用 B 登录","1. 工作台打开该 Task（若可见）
2. 尝试「进度」改需求进展
3. 或仅能打开自己的 Action 日更","1. B 无法改需求进展
2. B 不能把阶段改掉",,,
WB-N03,工作台-需求进展,负向,P1,同 Task 测试人员(非lead非owner),普通测试人员不能改需求进展,"1. Task 测试人员含用户 C，C 不是 lead
2. C 登录","1. 找到 Task
2. 尝试改进展","1. 无改进展权限
2. 阶段不变",,,
WB-N04,工作台-需求进展,负向,P1,无关工程师,无关用户不能编辑他人 Task 进展,"1. 用户 D 不是该 Task lead/tester
2. D 登录","1. 看板查找该 Task
2. 若可见，打开操作菜单看是否有写入口
3. 尝试保存改阶段","1. 无编辑入口或保存失败
2. 数据不变",,,
WB-N05,工作台-需求进展,负向,P0,manager,非测试中 UI 不提供加 Action（开发中）,1. Task=开发中,"1. 看卡片无 +Action
2. 详情/进度中确认无新建 Action 入口","1. 全程无 +Action
2. 无法通过正常 UI 创建本周 Action",,,
WB-N06,工作台-需求进展,负向,P0,lead,非测试中保存周进度应失败,1. lead 登录；Task=待测试或开发中；lead 有 Task 编辑权,"1. 打开进度
2. 若进度输入框被禁用，记录为通过锁定
3. 若可输入，填 50 点保存","1. 无法保存成功；或明确错误：仅测试中可填
2. 刷新后周进度未变成 50",,,
WB-N07,工作台-需求进展,负向,P0,lead 或 manager,测试完成 Task 不能再加 Action,1. Task=测试完成,"1. 看卡片
2. 确认无 +Action
3. 详情中确认无新建","1. 无 +Action
2. 不能新建",,,
WB-N08,工作台-需求进展,负向,P0,manager,历史周工作台只读不可改需求进展,"1. 系统存在历史周数据（seed 有上周或已切过周）
2. manager 登录","1. 工作台周切换选「历史」
2. 选某一历史周
3. 打开 Task「进度」
4. 尝试改阶段或进度并保存","1. 有历史只读提示（如「历史周只读，编辑请切回本周」）
2. 无法成功写入需求进展",,,
WB-N09,工作台-需求进展,负向,P1,未登录,未登录调用改 Task 接口返回未授权,"1. 准备已登录时抓到的更新 Task API（或文档中的 PATCH/PUT）
2. 浏览器无登录态或去掉 Cookie/Token","1. 用 Postman/curl 不带鉴权调用改 req_stage
2. 查看 HTTP 状态码与 body","1. 返回 401（或等价未登录）
2. 数据库阶段未变",,,
WB-N10,工作台-需求进展,负向,P1,manager(带鉴权),非法需求进展枚举值被拒绝,"1. manager 已登录拿到合法 Token
2. 已知 Task id","1. 调用更新接口，body 中 req_stage 设为 foo 或 invalid_stage
2. 查看响应","1. 400，detail 含无效需求进展
2. 原阶段不变",,,
WB-R01,工作台-需求进展,角色,P0,manager,Manager 可修改任意项目下 Task 的需求进展,"1. manager 登录
2. TPT 或其他项目有多条 Task","1. 任选非自己 lead 的 Task
2. 进度中改阶段并保存","1. 保存成功
2. 阶段更新",,,
WB-R02,工作台-需求进展,角色,P0,lead,Lead 对测试中 Task：进展只读但周进度可写,"1. Task lead=当前用户，阶段=测试中
2. lead 登录","1. 打开进度
2. 确认需求进展不可改
3. 修改本周进度为 70 保存
4. 复核","1. 无需求进展编辑或改不动
2. 周进度 70 保存成功",,,
WB-R03,工作台-需求进展,角色,P0,lead,Lead 对非测试中 Task 周进度锁定,1. lead 的 Task 阶段=待测试,"1. 打开进度
2. 尝试填周进度","1. 锁定或保存失败
2. 有仅测试中可填提示",,,
WB-R04,工作台-需求进展,角色,P1,lead,Lead 在测试中可调整测试状态（进行中/已完成）,1. lead；Task=测试中,"1. 进度中找「测试状态」
2. 改为已完成保存（注意：与需求进展测试完成可能不同，按 UI 实际）
3. 再改回进行中（若允许）","1. 有权限则保存成功；无权限则明确失败
2. 记录实际产品行为到备注",,,
WB-R05,工作台-需求进展,角色,P1,Action owner,Owner 日更入口不出现改 Task 需求进展,1. owner 登录；仅负责某 Action,"1. 从「我的 Action」打开 Action
2. 全页检查是否有 Task 需求进展编辑
3. 回到工作台看该 Task 操作权限","1. 日更抽屉无改 req_stage
2. 不能改 Task 阶段",,,
WB-R06,工作台-需求进展,角色,P2,无关工程师,无关工程师看板可见范围与不可编辑,1. 无关账号登录,"1. 打开工作台看能看到哪些 Task
2. 对可见 Task 试操作菜单","1. 符合产品过滤（可能只见有本周 Action 等）
2. 无改进展权限",,,
WB-R07,工作台-需求进展,角色,P1,manager + 原lead,更换 Task 负责人后原 Lead 失去编辑权,"1. Task 原 lead=用户A
2. manager 将 lead 改为用户B 并保存","1. 用 A 登录
2. 打开该 Task 试改进展/周进度/加 Action
3. 用 B 登录确认 B 获得编辑权","1. A 失去编辑（或权限明显下降）
2. B 可作为新 lead 编辑（测试中可 +Action 等）",,,
WB-S01,工作台-需求进展,特殊,P1,manager,测试中已有发布 Action 后改回待测试,1. Task=测试中且已有至少 1 条已发布 Action,"1. 进度改为待测试保存
2. 看 +Action 是否消失
3. 本周/工作台是否仍能看到已有 Action
4. 记录行为是否符合预期","1. 阶段改为待测试成功
2. 无 +Action
3. 已有 Action 数据不丢失（可见性按周规则记录）",,,
WB-S02,工作台-需求进展,特殊,P0,manager,空卡标红仅出现在测试中且 0 Action,"1. seed 含「Skill 编排二期（空卡）」类测试中空 Task
2. 另有一条开发中且无 Action 的 Task","1. 工作台当前周查看测试中空 Task 是否标红/「本周无 Action」
2. 查看开发中无 Action Task 是否不标红","1. 仅测试中空卡标红催建
2. 开发中空卡不标红",,,
WB-S03,工作台-需求进展,特殊,P2,manager,进度与详情切换数据一致不串台,1. 同一 Task,"1. 打开进度改阶段为开发中但不保存
2. 关闭，打开详情
3. 再打开进度看值
4. 保存一次后两边展示一致","1. 未保存的草稿不污染详情展示（或按 Ant Design 表单销毁规则：关闭即丢弃）
2. 保存后详情与进度一致",,,
WB-S04,工作台-需求进展,特殊,P2,manager,双窗口同时改同一 Task 阶段,1. 两个浏览器窗口均 manager 登录同一 Task,"1. 窗口1改为开发中保存
2. 窗口2（未刷新）改为测试中保存
3. 刷新看最终","1. 最终为后保存的一方
2. 无服务端崩溃；可接受无乐观锁，但需记录",,,
WB-S05,工作台-需求进展,特殊,P0,manager,待定时间刷新后不被错误回填,1. 测试中，时间清空保存成功,"1. 浏览器强制刷新 F5
2. 再开进度看时间字段
3. 看需求总览副行","1. 时间仍为空
2. 未被自动填成今天或其他日期",,,
WB-S06,工作台-需求进展,特殊,P1,manager,灌数后六阶段卡片与标题前缀一致,1. 已执行 seed_tpt_realistic_board.py,"1. 项目 TPT v2.1，范围全部
2. 核对标题含【待开发】【开发中】等与 Tag 一致
3. 统计各阶段大致数量（2/3/3/3/6/3）","1. Tag 与标题阶段一致
2. 数量与灌数说明大致相符",,,
SC-P01,需求大屏-需求总览,正向,P0,manager,进入需求总览显示标题与六阶段 KPI,"1. manager 登录
2. 有项目数据（建议 TPT v2.1）","1. 项目管理→大屏 Tab
2. 点击周切换中的「需求总览」（或 pipeline）
3. 查看页面主标题
4. 查看上方 KPI 卡片数量与文案","1. 主标题为「需求进展总览」
2. 上方有 6 个阶段 KPI：待开发、开发中、待提测、待测试、测试中、测试完成
3. 每个 KPI 有数字",,,
SC-P02,需求大屏-需求总览,正向,P0,manager,默认列表展示全部六种阶段含测试完成,"1. seed 后 TPT 含测试完成 Task
2. 需求总览，筛选为默认（需求进展=全部）","1. 不点击任何阶段 KPI
2. 在明细列表中滚动查找
3. 确认能看到待开发、开发中、待提测、待测试、测试中、测试完成各类标题/标签
4. 特别确认「测试完成」行存在","1. 六种阶段在有数据时都能出现在默认列表
2. 测试完成不被默认隐藏",,,
SC-P03,需求大屏-需求总览,正向,P0,manager,点击阶段 KPI 筛选再取消恢复全量,1. 需求总览有多阶段数据,"1. 点击 KPI「测试完成」
2. 确认列表只剩测试完成
3. 再点同一 KPI 取消，或点「恢复默认」
4. 确认列表恢复多阶段","1. 筛选生效
2. 取消/恢复后回到全量默认",,,
SC-P04,需求大屏-需求总览,正向,P0,manager,KPI 数字与列表阶段计数一致,1. 选定单一项目 TPT v2.1,"1. 记录六个 KPI 数字
2. 分别点每个 KPI，数列表行数
3. 或导出/人工统计工作台该阶段 Task 数对比","1. 每个 KPI 数字 = 该项目下该 req_stage 的 Task 数
2. 与点选后列表行数一致",,,
SC-P05,需求大屏-需求总览,正向,P0,manager,表头仅 Task 领域 需求进展 负责人四列业务列,1. 需求总览,"1. 查看表头文字
2. 确认没有「进度」「风险/阻塞」列
3. 确认没有展开用的多余业务列（允许无箭头列）","1. 业务列为 Task、领域、需求进展、负责人
2. 无进度条列、无风险阻塞列",,,
SC-P06,需求大屏-需求总览,正向,P0,manager,测试中多 Action 的 Task 行不可展开 Action 明细,1. 存在如「业务 Agents 专项」等多 Action Task,"1. 在需求总览找到该行
2. 单击行 / 点左侧箭头区域
3. 观察是否出现「└ Action」子行","1. 不展开 Action 明细
2. 无子行列表",,,
SC-P07,需求大屏-需求总览,正向,P0,manager,负责人列只显示 Task lead 一人,1. 多 Action、多 owner 的 Task（seed 业务 Agents）,"1. 需求总览看该行「负责人」列
2. 切到「本周」大屏对比同一 Task 负责人展示","1. 需求总览仅为 lead 单人名
2. 不出现「某某 等N人」
3. 本周可以是「等N人」（允许口径不同）",,,
SC-P08,需求大屏-需求总览,正向,P0,manager,不展示进度条与风险阻塞信息列,1. 有阻塞 Action 的测试中 Task,"1. 需求总览查看该行所有列
2. 确认无进度条、无「阻塞 N 项」",1. 无进度、无风险/阻塞列内容,,,
SC-P09,需求大屏-需求总览,正向,P1,manager,筛选项需求进展=开发中仅显示开发中,1. 需求总览,"1. 在筛选区「需求进展」选开发中
2. 查看列表
3. 恢复默认","1. 列表全部为开发中
2. 恢复后全量",,,
SC-P10,需求大屏-需求总览,正向,P1,manager,按域筛选生效,1. 多领域数据（平台/Agent/交付/定制）,"1. 域筛选选「Agent」
2. 核对列表领域列均为 Agent",1. 仅 Agent 域 Task,,,
SC-P11,需求大屏-需求总览,正向,P1,manager,按 Task 负责人筛选生效,1. 多个不同 lead,"1. 「Task 负责人」选某一用户
2. 列表负责人列均为该用户",1. 筛选正确,,,
SC-P12,需求大屏-需求总览,正向,P1,manager,恢复默认清空筛选回到全量,1. 已设置阶段+域等筛选,"1. 点击「恢复默认」
2. 查看筛选控件与列表","1. 筛选恢复默认
2. 列表为全阶段默认集",,,
SC-P13,需求大屏-需求总览,正向,P1,manager,KPI 左边条与列表 Tag 颜色可区分阶段,1. 需求总览,"1. 对比六个 KPI 左边条颜色
2. 对比列表 Tag 颜色",1. 不同阶段颜色不同，可肉眼区分,,,
SC-P14,需求大屏-需求总览,正向,P0,manager,需求总览与本周大屏维度差异正确,1. 同一项目,"1. 需求总览确认无 Action 展开、无进度风险列
2. 切到「本周」
3. 确认可展开 Action，有进度与风险/阻塞","1. 两视图职责不同且均正常
2. 切换无白屏",,,
SC-P15,需求大屏-需求总览,正向,P0,未登录,公开深链免登录可打开需求总览,1. 退出登录或无痕窗口,"1. 访问 /tm-screen?view=pipeline
2. 等待加载
3. 查看是否出现需求进展总览与 KPI","1. 无需登录可看
2. 页面 data-testid/结构正常，无前端崩溃",,,
SC-B01,需求大屏-需求总览,边界,P1,manager,某阶段 KPI 为 0 时点击显示空态不报错,1. 选一个没有「待开发」的项目，或筛到 0 的组合,"1. 点击数字为 0 的 KPI
2. 看列表区域","1. 友好空态文案
2. 控制台无未捕获异常",,,
SC-B02,需求大屏-需求总览,边界,P0,manager,切换项目后 KPI 与列表随之变化,1. 至少两个有数据项目，或一个有一个无,"1. 项目下拉切换
2. 对比 KPI 与列表
3. 清空项目看全部（若支持）","1. 数据随项目正确变化
2. 无串项目数据",,,
SC-B03,需求大屏-需求总览,边界,P1,manager,项目选全部时汇总多项目,1. 多项目有 Task,"1. 项目筛选清空/全部
2. KPI 应为各项目合计
3. 列表含多项目 Task",1. 汇总正确（抽查 1-2 个阶段人工加总）,,,
SC-B04,需求大屏-需求总览,边界,P0,manager,无时间副行的 Task 与有时间副行行高一致,1. 列表同时有【开发中】无副行与【待提测】有预计提测副行,"1. 并排或上下对比两行视觉高度
2. 量一下或截图对比",1. 行高基本一致，无明显一高一矮,,,
SC-B05,需求大屏-需求总览,边界,P2,manager,超长 Task 标题不撑破布局,1. 建一条标题很长的 Task（100+字）阶段任意,"1. 需求总览找到该行
2. 看是否换行/省略、是否挤压其他列","1. 布局可接受
2. 不出现水平严重错位",,,
SC-B06,需求大屏-需求总览,边界,P1,manager,约 20 条 Task 列表可滚动 KPI 正确,1. seed 后约 20 Task,"1. 滚动列表到底
2. 核对 KPI 总和与列表（全量时）","1. 可滚动
2. 计数正确",,,
SC-B07,需求大屏-需求总览,边界,P1,manager,阶段+域+负责人组合筛选为 AND,1. 数据足够,"1. 同时设置三者
2. 逐条验证同时满足
3. 恢复默认","1. AND 生效
2. 恢复清空",,,
SC-B08,需求大屏-需求总览,边界,P2,manager,KPI 点选与下拉需求进展联动不矛盾,1. 需求总览,"1. 点 KPI 测试中
2. 再把下拉改成开发中
3. 观察列表与 KPI 高亮状态","1. 列表跟随最终筛选条件
2. 无出现 KPI 高亮与列表不一致的持续错乱（若有小问题记缺陷）",,,
SC-N01,需求大屏-需求总览,负向,P0,未登录,公开深链点击行不能进入编辑,1. 无痕打开 /tm-screen?view=pipeline,"1. 点击列表某一 Task 行多次
2. 查看是否弹出编辑抽屉/表单","1. 不打开可写抽屉
2. 无保存类写操作入口",,,
SC-N02,需求大屏-需求总览,负向,P0,未登录或登录,深链历史 Tab 不出现蓝色历史周只读提示条,1. 打开公开深链或登录大屏,"1. 切到「历史」
2. 查看顶部是否有蓝色 Alert「历史周只读不可编辑」","1. 不出现该蓝色提示条
2. 历史内容仍只读可查",,,
SC-N03,需求大屏-需求总览,负向,P0,manager,需求总览筛选区不出现测试状态筛选项,1. 需求总览,"1. 查看筛选项文案
2. 切到本周对比本周是否有「测试状态」","1. 需求总览无「测试状态」筛
2. 本周可以有（对比用）",,,
SC-N04,需求大屏-需求总览,负向,P0,manager,需求总览不提供 Action 执行向筛选项,1. 需求总览,"1. 确认筛选仅需求进展、域、Task 负责人等需求维度
2. 确认无：阻塞、含未日更、Action 状态、周进度带等（以当前产品为准）","1. 无执行向筛选项
2. 与文档一致",,,
SC-N05,需求大屏-需求总览,负向,P0,未登录,未登录不能进入工作台改需求进展,1. 退出登录,"1. 访问项目管理/工作台 URL
2. 尝试操作","1. 跳转登录或无权限
2. 无法改进展",,,
SC-R01,需求大屏-需求总览,角色,P0,manager,Manager 登录需求总览可见所选项目全阶段,1. manager；TPT,"1. 打开需求总览
2. 核对全阶段可见性","1. 全阶段有数据则可见
2. 筛选可用",,,
SC-R02,需求大屏-需求总览,角色,P0,lead,Lead 登录可浏览需求总览但不能从总览改进展,1. lead 登录,"1. 打开需求总览浏览
2. 点行
3. 使用筛选","1. 可浏览筛选
2. 点行不打开改 req_stage 的写抽屉（总览本身无写）",,,
SC-R03,需求大屏-需求总览,角色,P1,Action owner,Owner 可浏览需求总览,1. owner 登录,1. 打开需求总览完整浏览一圈,"1. 页面可用
2. 无改进展能力",,,
SC-R04,需求大屏-需求总览,角色,P2,无关工程师,无关工程师按权限浏览,1. 无关账号,"1. 打开大屏需求总览
2. 记录可见项目/Task 范围","1. 不报错
2. 无写权限",,,
SC-R05,需求大屏-需求总览,角色,P0,未登录,任何人可通过深链只读访问,1. 无痕,"1. /tm-screen?view=pipeline
2. 可选 project_id 参数（若有）","1. 只读成功
2. 无登录墙挡住大屏（公开设计）",,,
SC-S01,需求大屏-需求总览,特殊,P0,manager,工作台改阶段后需求总览 KPI 与列表更新,1. 记下一个 Task 原阶段,"1. 工作台改为另一阶段并保存
2. 立即切需求总览（必要时刷新）
3. 核对 KPI 增减与列表位置",1. 数据与最终阶段一致,,,
SC-S02,需求大屏-需求总览,特殊,P1,manager,仅草稿 Action 的测试中 Task 仍显示 Task 行,1. seed「评估需求包（仅草稿）」类,"1. 需求总览查找该 Task
2. 确认有行且无 Action 子行","1. Task 行存在
2. 不展开草稿 Action",,,
SC-S03,需求大屏-需求总览,特殊,P1,manager,测试中空 Action Task 在总览仍显示,1. 空卡 Task,1. 需求总览查找,1. 有 Task 行,,,
SC-S04,需求大屏-需求总览,特殊,P2,manager,历史周展示阶段快照而非当前阶段（可测时）,1. 环境支持切周且有快照；或有历史周数据,"1. 记录某 Task 当前阶段
2. 切历史周大屏看该 Task 阶段
3. 对比是否可能不同（快照）","1. 历史读快照口径；与文档一致
2. 若环境无法切周则 N/A 并备注",,,
SC-S05,需求大屏-需求总览,特殊,P1,manager,今日本周历史需求总览筛选状态互相独立,1. 登录大屏,"1. 本周设置某筛选
2. 切需求总览设置另一筛选
3. 切回本周看筛选是否还在
4. 再切回需求总览","1. 各 Tab 筛选独立保留
2. 不互相覆盖错乱",,,
SC-S06,需求大屏-需求总览,特殊,P2,manager,全屏汇报进出（若按钮存在）,1. 登录大屏非公开只读模式,"1. 点全屏
2. 看 KPI/表
3. 退出全屏","1. 进出正常
2. 公开深链可能无全屏按钮则 N/A",,,
SC-S07,需求大屏-需求总览,特殊,P2,manager,窄屏布局可用不重叠,1. 浏览器宽度拖到约 400-600px,"1. 查看 KPI 网格
2. 查看表格是否可横滑","1. 不严重重叠遮挡
2. 可操作筛选",,,
X-01,交叉-工作台x大屏,正向,P0,manager,待定时间在需求总览副行展示待定,1. Task 待提测且预计提测为空已保存,"1. 打开需求总览找到该 Task
2. 看标题下灰色副行","1. 显示「预计提测待定」或等价待定文案
2. 不是空白到看不出差异即可（行高仍占位）",,,
X-02,交叉-工作台x大屏,正向,P0,manager,已填日期在需求总览副行展示具体日期,1. 待提测填写预计提测为某日并保存,1. 需求总览查看副行,1. 显示「预计提测 MM-DD」格式日期,,,
X-03,交叉-工作台x大屏,正向,P0,manager,本周默认需关注与需求总览默认全阶段不同,1. TPT 有待开发与测试完成,"1. 本周 Tab 看默认列表是否偏待测试/测试中关注
2. 需求总览默认是否含待开发与测试完成","1. 两处默认范围不同且符合产品
2. 总览含测试完成",,,
